transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
9b2845b8-0662-4cfe-9a19-74f991c877d4,ACC_10002,40.31,GBP,2026-06-30T11:50:04.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,deposit,travel,completed,False,NONE
1d424af8-7cff-4516-8485-a4529476f348,ACC_10096,151.32,EUR,2026-06-30T12:22:02.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,deposit,groceries,completed,False,NONE
697fd76e-14cc-4248-a5d2-3d58128c2dfc,ACC_10010,125.23,USD,2026-06-30T12:29:29.340712+00:00,64.233.160.1,US,DEV_D9EFB148,withdrawal,retail,completed,False,NONE
7a5b02f4-7e19-46ac-8bf5-484fb37d67e4,ACC_10028,87.68,EUR,2026-06-30T12:34:35.340712+00:00,185.23.44.11,PL,DEV_F6373E13,deposit,luxury,completed,False,NONE
877603fb-7f5a-48c1-8370-3010cb017ccf,ACC_10014,57.28,EUR,2026-06-30T12:37:16.340712+00:00,62.210.16.2,FR,DEV_FCB10443,withdrawal,travel,completed,False,NONE
67b4d289-dc5c-4061-9553-16614d30b4c7,ACC_10116,11.56,GBP,2026-06-30T12:40:11.340712+00:00,81.2.69.142,GB,DEV_DBB2B182,withdrawal,crypto,completed,False,NONE
6bfd4182-318b-42c0-8ec7-0182c3a1c874,ACC_10004,100.04,USD,2026-06-30T12:42:47.340712+00:00,203.0.113.45,US,DEV_F7D27C09,withdrawal,groceries,completed,False,NONE
36d72ca7-c8b3-4634-8ac3-af4ce3cc516b,ACC_10132,78.92,GBP,2026-06-30T12:50:55.340712+00:00,212.58.244.20,GB,DEV_65D745C4,deposit,groceries,completed,False,NONE
109a1e8d-c328-45b2-b7a9-058ca9d5b080,ACC_10058,175.21,EUR,2026-06-30T12:54:25.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,transfer,gaming,pending,False,NONE
560c9939-633d-4e05-8bc7-aac2e5c24902,ACC_10064,115.53,GBP,2026-06-30T13:00:03.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,withdrawal,electronics,completed,False,NONE
0d3e889c-6872-468c-bfdb-0eb23e3459ac,ACC_10059,385.78,EUR,2026-06-30T13:22:49.340712+00:00,46.4.100.20,DE,DEV_DD62CB9A,withdrawal,luxury,completed,False,NONE
a81f1a14-1e6f-471f-b3f9-ec4629a6adaf,ACC_10091,21.5,EUR,2026-06-30T13:27:51.340712+00:00,144.76.88.12,DE,DEV_9E649291,transfer,retail,completed,False,NONE
d46eaa8e-1d20-430e-abea-60660934b657,ACC_10077,79.45,EUR,2026-06-30T13:36:14.340712+00:00,46.4.100.20,DE,DEV_849B5627,withdrawal,utilities,completed,False,NONE
6fde6a72-7ae1-4534-914b-729c91151c4a,ACC_10106,225.18,GBP,2026-06-30T13:39:27.340712+00:00,81.2.69.142,GB,DEV_176B8415,transfer,crypto,completed,False,NONE
28e2ddae-2d8b-4776-8b1d-0e3282872dd6,ACC_10010,106.85,USD,2026-06-30T13:41:12.340712+00:00,64.233.160.1,US,DEV_D9EFB148,withdrawal,luxury,completed,False,NONE
5f91f379-3890-483f-b9fb-bbeef7b6face,ACC_10108,39.24,EUR,2026-06-30T14:00:42.340712+00:00,185.23.44.11,PL,DEV_1086BEE3,transfer,travel,completed,False,NONE
6f1081a6-16f1-40db-84b0-ebdd499bd6b1,ACC_10135,192.48,GBP,2026-06-30T14:19:59.340712+00:00,212.58.244.20,GB,DEV_5B443249,withdrawal,electronics,completed,False,NONE
91e16269-03eb-4b41-88da-20aadd53282f,ACC_10121,127.48,EUR,2026-06-30T14:41:28.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,withdrawal,travel,completed,False,NONE
252153ea-f485-428f-949b-47b44c03aaa4,ACC_10069,35.17,EUR,2026-06-30T14:50:57.340712+00:00,212.27.48.10,FR,DEV_2611D722,withdrawal,utilities,completed,False,NONE
35c58ce4-dcd0-4b0c-a102-e18a35cd9a0b,ACC_10006,36.65,EUR,2026-06-30T15:23:12.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,transfer,gaming,completed,False,NONE
265b0350-865c-455b-9bb7-697317d5d4cf,ACC_10002,38.69,GBP,2026-06-30T15:30:58.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,deposit,luxury,pending,False,NONE
b2b97e13-4f4a-45d3-a375-161615c9a743,ACC_10132,12.87,GBP,2026-06-30T15:38:02.340712+00:00,212.58.244.20,GB,DEV_65D745C4,transfer,travel,completed,False,NONE
bc20d4ec-5a3c-4cf7-9e95-baa74c0be648,ACC_10063,108.75,USD,2026-06-30T15:42:12.340712+00:00,203.0.113.45,US,DEV_44E765DC,withdrawal,luxury,completed,False,NONE
aea15a5f-2884-426d-aa39-d998e8d250f5,ACC_10044,5.74,EUR,2026-06-30T15:44:05.340712+00:00,144.76.88.12,DE,DEV_2E870172,deposit,utilities,completed,False,NONE
ede82a05-5939-45b0-9ce7-11eb3386fea3,ACC_10010,13.32,USD,2026-06-30T16:11:12.340712+00:00,64.233.160.1,US,DEV_D9EFB148,deposit,travel,completed,False,NONE
2539a79c-c948-4f4e-a59a-983f657777ae,ACC_10114,87.15,GBP,2026-06-30T16:43:06.340712+00:00,81.2.69.142,GB,DEV_62B79E8B,transfer,utilities,completed,False,NONE
f15cde16-e586-4fab-b040-bdd0cbb56dbb,ACC_10105,92.81,GBP,2026-06-30T16:59:49.340712+00:00,81.2.69.142,GB,DEV_13F78F08,deposit,crypto,completed,False,NONE
ee0f2dfe-fec7-44da-ba3e-8c6353375546,ACC_10087,127.68,EUR,2026-06-30T17:01:25.340712+00:00,185.23.44.11,PL,DEV_EB4BE4DB,transfer,electronics,completed,False,NONE
fa8c7a27-df5f-4a46-9154-cd4adf7e3bf9,ACC_10056,22.37,GBP,2026-06-30T17:02:55.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,withdrawal,travel,completed,False,NONE
9e188967-9bf4-4c53-bde7-41d027888cfb,ACC_10102,36.42,GBP,2026-06-30T17:04:15.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,deposit,luxury,completed,False,NONE
ba00dada-6844-4b61-9e3c-617c27f53c7e,ACC_10007,30.31,EUR,2026-06-30T17:15:10.340712+00:00,195.154.120.1,FR,DEV_6582157B,transfer,retail,failed,False,NONE
fda7c2a9-6ce8-46d8-abdd-1e0358da0bf9,ACC_10096,62.01,EUR,2026-06-30T17:16:04.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,groceries,completed,False,NONE
de672e9c-1ec3-4a67-b5b4-1fb0f1220d6b,ACC_10079,24.78,EUR,2026-06-30T17:22:03.340712+00:00,144.76.88.12,DE,DEV_87C9B280,transfer,crypto,pending,False,NONE
d9c1e832-a25f-4aa1-ab21-5aec2b1a0262,ACC_10004,52.59,USD,2026-06-30T17:51:04.340712+00:00,203.0.113.45,US,DEV_F7D27C09,deposit,retail,completed,False,NONE
cf869991-3f70-4670-8c26-116703953fc5,ACC_10028,54.16,EUR,2026-06-30T18:01:34.340712+00:00,185.23.44.11,PL,DEV_F6373E13,deposit,electronics,completed,False,NONE
0875b03d-3c0a-4fc5-8593-889c01046d2b,ACC_10069,6.03,EUR,2026-06-30T18:02:08.340712+00:00,212.27.48.10,FR,DEV_2611D722,withdrawal,utilities,completed,False,NONE
78d0e22d-9b2c-4cd4-8802-fce983ef6f46,ACC_10097,135.99,EUR,2026-06-30T18:04:46.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,transfer,travel,completed,False,NONE
75200d33-4c3b-48f8-adf5-7c751e535114,ACC_10005,6.58,EUR,2026-06-30T18:21:40.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,deposit,electronics,pending,False,NONE
2eda6077-8d95-40dc-9ed2-99d6670a4609,ACC_10133,10.12,GBP,2026-06-30T18:43:37.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,withdrawal,travel,failed,False,NONE
5dfe6fc8-51a8-49bf-88d0-f3fc2ea1da7c,ACC_10067,38.73,EUR,2026-06-30T18:46:33.340712+00:00,185.23.44.11,PL,DEV_11B67462,transfer,retail,completed,False,NONE
5b7b7155-c768-4e6a-810e-2b4b49119b08,ACC_10091,165.97,EUR,2026-06-30T18:56:43.340712+00:00,144.76.88.12,DE,DEV_9E649291,transfer,utilities,completed,False,NONE
e6d20a73-2bb9-4833-bb72-4e8d8b3147b9,ACC_10092,73.54,EUR,2026-06-30T18:58:09.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,deposit,travel,completed,False,NONE
7c6fb0a0-3d03-4a72-9f75-86528884c32d,ACC_10129,98.88,EUR,2026-06-30T19:04:10.340712+00:00,195.154.120.1,FR,DEV_991FBFB5,withdrawal,travel,completed,False,NONE
a4777121-e5f4-436e-9a43-21c4ab46e47f,ACC_10061,96.02,EUR,2026-06-30T19:11:44.340712+00:00,62.210.16.2,FR,DEV_7C3630B5,withdrawal,luxury,completed,False,NONE
2f1dbfe3-f010-457f-ab08-a90c49016ef3,ACC_10013,70.1,EUR,2026-06-30T19:15:26.340712+00:00,46.4.100.20,DE,DEV_685157D7,withdrawal,groceries,pending,False,NONE
cdd83284-0970-4877-a2a7-22ce39807119,ACC_10046,13.44,USD,2026-06-30T19:49:40.340712+00:00,64.233.160.1,US,DEV_A6D85A7E,withdrawal,crypto,completed,False,NONE
fcd6b129-20fb-4e1e-90ed-87e7d62a370d,ACC_10142,8.54,EUR,2026-06-30T20:26:05.340712+00:00,62.210.16.2,FR,DEV_4B170491,transfer,gaming,completed,False,NONE
5442ffd0-ac2a-4ae5-a2f2-eae8f1896f22,ACC_10011,23.04,EUR,2026-06-30T20:32:20.340712+00:00,185.23.44.11,PL,DEV_6BEBF24C,deposit,utilities,completed,False,NONE
344dd3bc-ff6d-4851-a068-b83a5df68058,ACC_10028,76.88,EUR,2026-06-30T20:33:35.340712+00:00,185.23.44.11,PL,DEV_F6373E13,deposit,groceries,completed,False,NONE
7d0e4835-c389-4e95-b7ea-3cedb302db52,ACC_10001,42.17,USD,2026-06-30T20:34:17.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,deposit,gaming,completed,False,NONE
b9057bd3-ed85-44d6-977f-21ec27db4da1,ACC_10131,72.99,USD,2026-06-30T21:01:25.340712+00:00,64.233.160.1,US,DEV_51D09C59,withdrawal,retail,completed,False,NONE
858faba7-7e39-4260-8155-d29e301833a1,ACC_10018,25.83,EUR,2026-06-30T21:01:56.340712+00:00,46.4.100.20,DE,DEV_042A42D6,deposit,gaming,completed,False,NONE
2938ee69-0bb2-410f-92fd-09a3ac718e7b,ACC_10099,79.63,EUR,2026-06-30T21:45:04.340712+00:00,144.76.12.99,DE,DEV_E3AEF10E,withdrawal,groceries,completed,False,NONE
8e51d615-9341-4cd0-884d-1ee19ef9f5c9,ACC_10067,100.61,EUR,2026-06-30T21:45:11.340712+00:00,185.23.44.11,PL,DEV_11B67462,withdrawal,utilities,completed,False,NONE
14e820ec-3424-45b0-b4f2-b6b64aa4be67,ACC_10055,13.11,EUR,2026-06-30T21:51:38.340712+00:00,195.154.120.1,FR,DEV_A7145177,deposit,gaming,completed,False,NONE
18a7f95c-cc4a-45e6-9f77-28732db3ccc9,ACC_10011,48.13,EUR,2026-06-30T21:51:51.340712+00:00,185.23.44.11,PL,DEV_6BEBF24C,withdrawal,travel,completed,False,NONE
94ef0c2d-fea5-4b0a-94f7-2b535a61bae1,ACC_10131,201.48,USD,2026-06-30T22:46:23.340712+00:00,64.233.160.1,US,DEV_51D09C59,withdrawal,luxury,completed,False,NONE
88a70c26-8ed8-4b2a-a074-df3a8e87af6e,ACC_10111,77.02,USD,2026-06-30T22:50:16.340712+00:00,203.0.113.45,US,DEV_7590E1C1,deposit,travel,completed,False,NONE
588941ed-bd06-4eb2-8612-07b237444a29,ACC_10067,49.89,EUR,2026-06-30T22:53:58.340712+00:00,185.23.44.11,PL,DEV_11B67462,withdrawal,groceries,completed,False,NONE
78a763c8-90d1-400f-bec3-2c18e0da08fa,ACC_10045,73.79,USD,2026-06-30T23:01:48.340712+00:00,64.233.160.1,US,DEV_81CAC0E3,deposit,crypto,completed,False,NONE
f9421d65-8e3c-4419-81a0-8e925084da0d,ACC_10038,45.97,EUR,2026-06-30T23:02:22.340712+00:00,46.4.100.20,DE,DEV_3F8252E2,deposit,groceries,completed,False,NONE
589482d7-e7ae-4627-a67c-1af1d650992d,ACC_10119,40.62,USD,2026-06-30T23:03:18.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,utilities,completed,False,NONE
cc15a0e6-0795-4840-9efb-1f207f158c6e,ACC_10139,76.14,EUR,2026-06-30T23:17:42.340712+00:00,62.210.16.2,FR,DEV_91DF539A,transfer,luxury,completed,False,NONE
d7658c5f-7e53-4cb1-aa30-130308c6cac0,ACC_10050,178.85,EUR,2026-06-30T23:24:19.340712+00:00,212.27.48.10,FR,DEV_86285FA7,withdrawal,retail,completed,False,NONE
702afe41-2b11-45ca-b791-1c8f499dadea,ACC_10136,111.12,EUR,2026-06-30T23:30:01.340712+00:00,62.210.16.2,FR,DEV_A384816B,withdrawal,gaming,pending,False,NONE
0f39ee4b-6c97-4e20-8830-8d96ca668f51,ACC_10136,174.25,EUR,2026-06-30T23:38:47.340712+00:00,62.210.16.2,FR,DEV_A384816B,withdrawal,gaming,completed,False,NONE
2562a7e7-8cee-459c-b56e-7df10bc400bf,ACC_10056,393.21,GBP,2026-06-30T23:57:16.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,transfer,retail,completed,False,NONE
f5199a01-3411-4816-9fa6-a7a159fffecf,ACC_10001,184.37,USD,2026-07-01T00:08:41.340712+00:00,203.0.113.45,US,DEV_63CAD9B9,transfer,groceries,completed,False,NONE
de9aa5f2-0572-48ab-ad30-db7f7879920b,ACC_10028,62.96,EUR,2026-07-01T00:09:20.340712+00:00,185.23.44.11,PL,DEV_F6373E13,transfer,travel,completed,False,NONE
df986b19-1736-40d3-a689-4f1696641df2,ACC_10027,64.36,EUR,2026-07-01T00:16:13.340712+00:00,144.76.88.12,DE,DEV_514E1625,transfer,crypto,completed,False,NONE
3f8dee83-3ff0-414c-b362-f4e34728ab6e,ACC_10064,102.64,GBP,2026-07-01T00:21:18.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,deposit,electronics,completed,False,NONE
a4206533-92db-45b7-83b7-2cc29d6c7901,ACC_10064,16.22,GBP,2026-07-01T00:26:47.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,deposit,groceries,completed,False,NONE
45677559-362c-48fe-95a4-1710173e328f,ACC_10124,31.95,GBP,2026-07-01T00:34:25.340712+00:00,81.2.69.142,GB,DEV_8ED177FC,transfer,utilities,completed,False,NONE
75d459b1-1aa6-447d-89ff-26f53c03c7ef,ACC_10015,15.06,EUR,2026-07-01T00:38:14.340712+00:00,212.27.48.10,FR,DEV_1E27824B,transfer,utilities,completed,False,NONE
f0baed37-1b10-4c96-8031-864477a7b428,ACC_10085,109.36,GBP,2026-07-01T00:42:03.340712+00:00,82.165.197.1,GB,DEV_6254254B,transfer,crypto,completed,False,NONE
b212914c-abab-4c12-81d7-6dea129ddf2a,ACC_10022,94.6,USD,2026-07-01T00:53:15.340712+00:00,198.51.100.14,US,DEV_C1D93938,deposit,travel,completed,False,NONE
ad9784e1-5fc1-472f-a2b9-fc291a6be35b,ACC_10042,13.33,GBP,2026-07-01T01:02:05.340712+00:00,81.2.69.142,GB,DEV_1078EDB8,transfer,travel,completed,False,NONE
daa7de1c-264f-40e4-bb03-47943caac103,ACC_10041,205.58,EUR,2026-07-01T01:05:09.340712+00:00,185.23.44.11,PL,DEV_E9C0F6BD,withdrawal,travel,completed,False,NONE
df0bc56d-d08a-4117-8ab2-4cd202c6a231,ACC_10136,205.83,EUR,2026-07-01T01:10:46.340712+00:00,62.210.16.2,FR,DEV_A384816B,withdrawal,gaming,completed,False,NONE
90100fb4-e390-4795-8350-3c17ed265be0,ACC_10095,29.53,USD,2026-07-01T01:23:18.340712+00:00,203.0.113.45,US,DEV_0B5D36FA,withdrawal,gaming,completed,False,NONE
a4e8351e-8c91-443e-91da-d22bd8479b44,ACC_10009,8.4,USD,2026-07-01T01:25:01.340712+00:00,198.51.100.14,US,DEV_D4427F90,transfer,electronics,completed,False,NONE
a75eafdf-1910-4380-8765-a5afc2a942e1,ACC_10058,19.81,EUR,2026-07-01T01:44:11.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,transfer,retail,completed,False,NONE
854b2220-8353-4442-b8b1-ff24f9e6e23e,ACC_10120,139.15,EUR,2026-07-01T01:54:31.340712+00:00,144.76.88.12,DE,DEV_FC1B02D7,deposit,utilities,completed,False,NONE
f3db8d16-d152-4adb-bf6e-edfc05331358,ACC_10057,17.53,EUR,2026-07-01T02:00:45.340712+00:00,62.210.16.2,FR,DEV_F39DA705,deposit,travel,completed,False,NONE
dd8aff80-cea2-4ead-88a7-a469701d99e0,ACC_10102,368.66,GBP,2026-07-01T02:06:02.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,transfer,gaming,completed,False,NONE
f6a26a25-a6c8-4cfc-8670-7dcf2a4d6e06,ACC_10107,69.65,EUR,2026-07-01T02:06:05.340712+00:00,212.77.98.9,PL,DEV_454F552E,deposit,gaming,completed,False,NONE
891ff25c-2245-4959-bde3-ed798cfcc52d,ACC_10123,117.18,USD,2026-07-01T02:06:38.340712+00:00,198.51.100.14,US,DEV_D9A9C486,withdrawal,gaming,completed,False,NONE
d1add6e6-92f1-43ae-bfff-985266b08d88,ACC_10101,21.79,USD,2026-07-01T02:11:53.340712+00:00,64.233.160.1,US,DEV_4D9750FE,withdrawal,utilities,completed,False,NONE
193a4efe-844b-4f8f-bcac-4cc6876beb0f,ACC_10097,56.03,EUR,2026-07-01T02:13:22.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,withdrawal,luxury,completed,False,NONE
92d33292-0fac-4efa-85bb-42dc5e9a053f,ACC_10027,7.33,EUR,2026-07-01T02:16:41.340712+00:00,144.76.88.12,DE,DEV_514E1625,transfer,travel,completed,False,NONE
13f40ae6-e271-4daf-8556-20c241eaeb78,ACC_10129,124.88,EUR,2026-07-01T02:30:41.340712+00:00,195.154.120.1,FR,DEV_991FBFB5,transfer,utilities,completed,False,NONE
d9861821-1318-4149-9d6f-0c2da5bade35,ACC_10129,99.64,EUR,2026-07-01T02:55:42.340712+00:00,195.154.120.1,FR,DEV_991FBFB5,withdrawal,luxury,completed,False,NONE
21b65529-221f-4dee-9162-89e26b3cb007,ACC_10050,18.07,EUR,2026-07-01T03:05:49.340712+00:00,212.27.48.10,FR,DEV_86285FA7,transfer,luxury,completed,False,NONE
e716c41d-ee4e-4b07-8309-92e22ee0e251,ACC_10130,122.79,GBP,2026-07-01T03:35:54.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,deposit,crypto,failed,False,NONE
957ae3c6-da0f-4a51-89cc-1d8bc56361bd,ACC_10130,25.22,GBP,2026-07-01T03:36:05.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,transfer,gaming,completed,False,NONE
b2a006d3-2109-460d-b87a-40de76db9c39,ACC_10009,57.87,USD,2026-07-01T03:46:40.340712+00:00,198.51.100.14,US,DEV_D4427F90,deposit,electronics,completed,False,NONE
43714fa8-d73b-4e8b-9651-ea245b3ab5ec,ACC_10126,33.08,EUR,2026-07-01T03:55:43.340712+00:00,144.76.12.99,DE,DEV_A979D71D,deposit,gaming,completed,False,NONE
de6f2692-d7de-4190-b19a-56d63be9a860,ACC_10074,157.47,EUR,2026-07-01T03:56:37.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,withdrawal,travel,completed,False,NONE
90cd611c-92f9-46b3-becd-1b9a8e0b4ea2,ACC_10098,28.51,GBP,2026-07-01T03:57:30.340712+00:00,81.2.69.142,GB,DEV_104C88BD,withdrawal,retail,completed,False,NONE
abf737db-05c0-470c-bd84-5067c21207a0,ACC_10098,63.78,GBP,2026-07-01T04:11:08.340712+00:00,81.2.69.142,GB,DEV_104C88BD,withdrawal,utilities,completed,False,NONE
2b32352a-a563-4937-8a9a-de19cb19281c,ACC_10012,291.16,GBP,2026-07-01T04:31:34.340712+00:00,212.58.244.20,GB,DEV_B2BFA7A9,transfer,utilities,failed,False,NONE
981acb4f-5ffa-4028-9e05-17fa06959db6,ACC_10044,154.72,EUR,2026-07-01T04:33:17.340712+00:00,144.76.88.12,DE,DEV_2E870172,deposit,travel,completed,False,NONE
ae68edf8-67ea-4ded-9fa1-a1bc945340d3,ACC_10051,69.02,GBP,2026-07-01T04:47:29.340712+00:00,212.58.244.20,GB,DEV_B119EBFE,transfer,groceries,completed,False,NONE
5c9a8944-a3a4-4dd2-8f56-55a0362e2cda,ACC_10131,370.31,USD,2026-07-01T04:51:25.340712+00:00,64.233.160.1,US,DEV_51D09C59,deposit,crypto,completed,False,NONE
626e2d6d-f47a-489d-b970-d5b2e4e724ff,ACC_10051,43.2,GBP,2026-07-01T04:58:29.340712+00:00,212.58.244.20,GB,DEV_B119EBFE,transfer,luxury,completed,False,NONE
dd0ef401-1900-49bd-adac-5d2dda9f253d,ACC_10099,307.96,EUR,2026-07-01T05:02:28.340712+00:00,144.76.12.99,DE,DEV_E3AEF10E,deposit,retail,completed,False,NONE
43cccb10-65c3-471f-b258-2579a0920445,ACC_10106,108.04,GBP,2026-07-01T05:06:08.340712+00:00,81.2.69.142,GB,DEV_176B8415,deposit,crypto,completed,False,NONE
bd6ba1fc-bed0-4b36-b049-af058bb36435,ACC_10091,99.22,EUR,2026-07-01T05:10:59.340712+00:00,144.76.88.12,DE,DEV_9E649291,transfer,crypto,completed,False,NONE
aa93a1f6-3972-4679-ac50-0eaba63e5e17,ACC_10096,114.5,EUR,2026-07-01T05:16:44.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,deposit,gaming,completed,False,NONE
03f69cf2-4c67-4943-9ff1-d806662dedd6,ACC_10022,29.27,USD,2026-07-01T05:20:29.340712+00:00,198.51.100.14,US,DEV_C1D93938,transfer,crypto,completed,False,NONE
067e27ee-43d0-4852-a921-8ae1372b57cf,ACC_10083,20.7,USD,2026-07-01T05:31:10.340712+00:00,64.233.160.1,US,DEV_441B0F71,transfer,retail,completed,False,NONE
5f3fe3c8-e833-464c-b154-bc40ab5ee76d,ACC_10149,219.46,EUR,2026-07-01T05:48:54.340712+00:00,212.27.48.10,FR,DEV_9C621817,deposit,utilities,completed,False,NONE
d38070d3-4eee-471a-869c-e02193503f83,ACC_10045,103.19,USD,2026-07-01T06:00:19.340712+00:00,64.233.160.1,US,DEV_81CAC0E3,transfer,gaming,pending,False,NONE
203bee78-4e2c-436c-ad5c-a7da9831ff7c,ACC_10135,64.62,GBP,2026-07-01T06:03:31.340712+00:00,212.58.244.20,GB,DEV_5B443249,withdrawal,luxury,completed,False,NONE
b0e9d592-60db-4618-bd27-cf3bc18ae257,ACC_10062,102.42,EUR,2026-07-01T06:04:16.340712+00:00,46.4.100.20,DE,DEV_FCFC796F,withdrawal,groceries,completed,False,NONE
eccfb82f-ee5a-45b5-a227-6013d3e7a243,ACC_10109,302.86,EUR,2026-07-01T06:15:45.340712+00:00,185.23.44.11,PL,DEV_658B76D3,transfer,utilities,completed,False,NONE
5906065c-164f-41f4-b63d-0ddd7ff046f6,ACC_10007,123.66,EUR,2026-07-01T06:28:51.340712+00:00,195.154.120.1,FR,DEV_6582157B,withdrawal,utilities,completed,False,NONE
43588b65-f235-472f-9556-5ad4b77f7816,ACC_10077,14.88,EUR,2026-07-01T06:31:09.340712+00:00,46.4.100.20,DE,DEV_849B5627,deposit,gaming,completed,False,NONE
6ea9d402-7281-44b2-846b-c588cc893193,ACC_10054,218.94,USD,2026-07-01T06:34:10.340712+00:00,198.51.100.14,US,DEV_538A8FB9,withdrawal,crypto,completed,False,NONE
a59c2b05-8d51-4e4f-98b1-f77728dcd6e4,ACC_10008,5.09,GBP,2026-07-01T06:36:16.340712+00:00,81.2.69.142,GB,DEV_0472E39B,transfer,gaming,completed,False,NONE
600b3191-fa57-4038-9bb4-e41250cd5cee,ACC_10029,107.47,EUR,2026-07-01T06:54:55.340712+00:00,185.23.45.22,PL,DEV_F2A2660B,withdrawal,luxury,completed,False,NONE
9d9f8af0-a201-4db2-800a-f9893e83fdb2,ACC_10092,10.07,EUR,2026-07-01T07:05:01.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,transfer,crypto,completed,False,NONE
38732a6c-3e98-4caf-af54-69ddcf0ee979,ACC_10147,162.16,GBP,2026-07-01T07:37:13.340712+00:00,212.58.244.20,GB,DEV_51693E64,withdrawal,luxury,completed,False,NONE
182d61ba-4fce-4591-bf84-8777cde0736c,ACC_10106,59.66,GBP,2026-07-01T07:55:41.340712+00:00,81.2.69.142,GB,DEV_176B8415,withdrawal,utilities,completed,False,NONE
1dbc35e5-c0d5-4453-b1d4-5fb0f6704cd7,ACC_10089,50.74,EUR,2026-07-01T08:05:15.340712+00:00,144.76.88.12,DE,DEV_41B27490,withdrawal,crypto,completed,False,NONE
13167b5f-7be7-4571-b2e0-88a0644ea929,ACC_10014,37.19,EUR,2026-07-01T08:12:37.340712+00:00,62.210.16.2,FR,DEV_FCB10443,deposit,utilities,pending,False,NONE
86115a7c-bf7d-409f-afed-b5812a9c0d4a,ACC_10006,46.74,EUR,2026-07-01T09:11:04.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,transfer,electronics,completed,False,NONE
a9ba1652-a7d6-4d9a-bae1-8de94609a361,ACC_10145,117.3,USD,2026-07-01T09:18:12.340712+00:00,64.233.160.1,US,DEV_E14FA5C9,deposit,utilities,completed,False,NONE
bb9cd206-b095-470e-8273-add9468df2b2,ACC_10114,42.95,GBP,2026-07-01T09:35:46.340712+00:00,81.2.69.142,GB,DEV_62B79E8B,deposit,utilities,completed,False,NONE
b5223963-cb76-4199-90cd-172f6ff8cc54,ACC_10005,116.66,EUR,2026-07-01T09:53:40.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,deposit,utilities,completed,False,NONE
34b03f26-18f1-4eb6-b954-46d1bcbdcf56,ACC_10084,5.88,GBP,2026-07-01T10:08:01.340712+00:00,81.2.69.142,GB,DEV_1EC25660,withdrawal,electronics,completed,False,NONE
2c3547e8-dff7-423b-b830-4326c4f400e1,ACC_10063,91.3,USD,2026-07-01T10:19:35.340712+00:00,203.0.113.45,US,DEV_44E765DC,transfer,electronics,completed,False,NONE
029ba4ff-ae4a-4395-a67f-08ab04b8ff80,ACC_10079,57.32,EUR,2026-07-01T10:32:27.340712+00:00,144.76.88.12,DE,DEV_87C9B280,withdrawal,luxury,completed,False,NONE
0bc4f3f9-e12f-4903-b31d-694ef2b96f17,ACC_10064,64.03,GBP,2026-07-01T10:42:17.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,withdrawal,groceries,completed,False,NONE
2d8cff5b-6fa5-4fbf-a458-85cf15719a34,ACC_10102,17.83,GBP,2026-07-01T10:54:08.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,withdrawal,groceries,completed,False,NONE
6e026495-3625-4dfc-8926-d6546b7c2b72,ACC_10032,131.29,USD,2026-07-01T10:55:39.340712+00:00,64.233.160.1,US,DEV_8827AD8E,withdrawal,retail,completed,False,NONE
cd5f3c75-3382-43e3-aee0-6763a5914c03,ACC_10093,269.57,USD,2026-07-01T10:57:41.340712+00:00,64.233.160.1,US,DEV_00CD2EBD,withdrawal,electronics,completed,False,NONE
ecb90f7f-067f-41d7-92af-e4dbe0b678fa,ACC_10019,347.74,GBP,2026-07-01T11:25:46.340712+00:00,212.58.244.20,GB,DEV_D800B50C,withdrawal,electronics,completed,False,NONE
